Werkzeug appears to be used in a production deployment. Consider switching to a production web server instead.
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on all addresses (0.0.0.0)
 * Running on http://127.0.0.1:5000
 * Running on http://100.79.4.110:5000
Press CTRL+C to quit
127.0.0.1 - - [15/Mar/2026 12:21:12] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:13] "GET /static/js/main.js HTTP/1.1" 304 -
127.0.0.1 - - [15/Mar/2026 12:21:13] "GET /static/css/style.css HTTP/1.1" 304 -
127.0.0.1 - - [15/Mar/2026 12:21:13] "GET /api/models HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:21] "GET /orchard_map HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:21] "GET /static/css/style.css HTTP/1.1" 304 -
127.0.0.1 - - [15/Mar/2026 12:21:21] "GET /static/js/果园地图.js HTTP/1.1" 304 -
127.0.0.1 - - [15/Mar/2026 12:21:22] "GET /api/orchard/config HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:22] "GET /socket.io/?EIO=4&transport=polling&t=PplkYyk HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:22] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:22] "POST /socket.io/?EIO=4&transport=polling&t=PplkZ0a&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:22] "GET /socket.io/?EIO=4&transport=polling&t=PplkZ0b&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:23] "POST /socket.io/?EIO=4&transport=polling&t=PplkZ4T.0&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:23] "GET /socket.io/?EIO=4&transport=polling&t=PplkZ4T&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:30] "GET /socket.io/?EIO=4&transport=polling&t=PplkZ8S&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:38] "POST /api/orchard/plan HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:39] "GET /socket.io/?EIO=4&transport=polling&t=Pplkb7e&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:41] "POST /api/orchard/plan HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:44] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:46] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:46] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:46] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:47] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:47] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:47] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:47] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:47] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:47] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:47] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:47] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:47] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:50] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:52] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:52] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:52] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:52] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:52] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:52] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:52] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:52] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:52] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:52] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:52] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:52] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:52] "GET /socket.io/?EIO=4&transport=polling&t=PplkdOE&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:52] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:52] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:53] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:53] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:21:53] "GET /api/orchard/state HTTP/1.1" 200 -
